Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1762.9385300000047
FDW14,OUT017,1297.005032000003
NCN55,OUT010,623.7620537999991
FDQ58,OUT017,2055.8911958000085
FDY38,OUT027,6282.88561680006
FDH56,OUT046,1869.0191123999973
FDL48,OUT018,681.6320581999951
FDC48,OUT027,1624.847615200011
FDN33,OUT045,1103.325809399999
FDA36,OUT017,2678.603948800007
FDT44,OUT017,1687.3209607999972
FDQ56,OUT045,1609.9390215999967
NCC54,OUT019,726.0036334000018
FDU11,OUT049,1730.899568200013
DRL59,OUT013,812.9444631999977
FDM24,OUT049,2544.2694775999926
FDI57,OUT045,3911.569007799985
DRC12,OUT018,3131.84530139999
NCM42,OUT027,3065.204713600013
FDA46,OUT010,460.0365074000018
FDA31,OUT013,2663.311854400002
NCJ31,OUT035,3879.2850316000327
FDG52,OUT046,714.6344326000042
NCL19,OUT019,352.71154480000064
FDS10,OUT035,3043.5935114000113
FDX22,OUT010,481.62640399999833
NCF19,OUT035,671.1250684000017
NCE06,OUT046,2125.751592400007
DRC27,OUT046,4062.2841564000014
FDE21,OUT035,2032.1847209999926
NCR42,OUT019,64.99739339999982
FDX51,OUT018,2505.871460000005
NCR06,OUT018,343.6180484
FDU31,OUT027,5508.0122634000045
FDU59,OUT017,2156.65869420001
FDR03,OUT027,5199.754853000041
FDS49,OUT027,2541.264722200004
FDD48,OUT010,227.63235939999967
NCF18,OUT017,3494.718285800007
NCD43,OUT027,2140.2507190000006
NCD54,OUT018,1894.1723705999989
FDY19,OUT010,229.3634393999994
NCY54,OUT017,2323.309765799987
NCL19,OUT018,2121.954534999996
FDP23,OUT010,457.13361940000186
FDC26,OUT013,1708.2357361999987
FDR14,OUT010,139.19414540000048
NCS41,OUT035,3136.8447936000107
FDF41,OUT035,3916.3421279999925
FDU34,OUT046,2179.8924509999924
DRH11,OUT046,875.3106150000002
FDM03,OUT013,2248.294079799999
FDS31,OUT017,3318.4250986000147
FDJ20,OUT017,1812.7783206000088
FDV44,OUT027,4476.715361199978
FDG02,OUT049,2833.578220000008
FDA09,OUT013,3845.7020795999847
FDT04,OUT013,547.0385907999982
FDL58,OUT019,592.9727985999972
FDE52,OUT045,1397.2125926000012
FDW12,OUT035,2736.5398673999975
FDL51,OUT017,3567.6220542000005
NCY42,OUT027,2656.0806006000057
FDR07,OUT017,1495.4939937999968
FDN40,OUT045,2573.7284643999883
FDB35,OUT027,2604.1628481999996
FDA22,OUT017,2597.3723540000005
NCL06,OUT046,4436.180791400007
FDI35,OUT013,3756.5807548000066
NCW42,OUT045,4213.250977399992
NCX06,OUT049,3346.151008000006
FDC37,OUT027,2264.3971185999994
FDZ14,OUT018,1819.5009032000055
DRG49,OUT049,5275.524224600011
NCG06,OUT045,3686.6597703999987
DRC36,OUT045,3042.2452663999875
FDV21,OUT019,497.47976779999726
FDB53,OUT046,3327.6004883999985
DRP47,OUT019,547.0712150000003
FDA14,OUT013,2060.0830726000027
DRC24,OUT035,2622.6028449999894
FDW21,OUT018,1496.6065455999997
NCH29,OUT046,1968.0775021999996
FDU58,OUT013,3513.121663600021
FDY27,OUT017,2174.597343599996
FDV56,OUT035,1317.9051598
FDT59,OUT046,4179.098766400018
FDB23,OUT046,3493.2888131999816
FDR49,OUT045,739.1478570000021
FDB03,OUT010,670.4845688000003
FDN39,OUT045,3024.6854571999925
FDX02,OUT027,5771.233630199988
FDQ16,OUT027,2772.344594000025
FDU35,OUT018,1620.4260374000037
NCT29,OUT013,1567.3178346000052
FDZ27,OUT046,700.440908200004
FDN57,OUT017,2522.9345823999943
FDA03,OUT018,2232.3927783999934
FDZ36,OUT045,3092.778820599995
NCU05,OUT013,1279.5983567999979
FDT39,OUT018,2171.3209418
FDK60,OUT017,1671.7072850000013
FDZ25,OUT017,3167.8238017999824
FDG12,OUT046,2713.7508650000145
DRB01,OUT019,603.180178400001
NCC43,OUT027,5611.27651180002
FDX13,OUT019,566.9520029999999
FDM22,OUT049,870.7592061999941
FDJ03,OUT027,1498.7264528000003
FDU14,OUT018,4564.378583999989
FDB33,OUT010,372.83734719999893
FDP27,OUT046,3479.8569640000183
FDO38,OUT010,169.71574900000098
FDE28,OUT027,6861.368610000045
FDO27,OUT035,1403.5563349999984
DRL23,OUT027,2210.518585200004
FDS28,OUT046,895.5362874000015
FDX24,OUT013,1213.3372750000112
FDZ02,OUT035,1260.2928199999997
FDL46,OUT045,1619.994598999999
FDS60,OUT027,4239.631970799978
NCO06,OUT017,492.2206135999984
FDO16,OUT035,1699.2081539999874
FDC60,OUT049,1738.9397689999837
FDA48,OUT018,3899.072607600011
FDZ36,OUT027,3915.83545419999
FDK27,OUT045,1718.9224920000036
FDW23,OUT018,461.1590462000005
FDM14,OUT018,1267.2690723999976
FDM14,OUT013,1440.2838604000012
FDW60,OUT018,2797.0744033999986
FDE21,OUT013,1812.3455505999932
NCM42,OUT035,1711.656616600008
FDY59,OUT010,185.20225700000117
DRI49,OUT049,1400.2945808000034
FDT28,OUT019,294.1544347999991
FDQ22,OUT018,534.2858576000064
FDR60,OUT049,1125.104793199999
FDC50,OUT019,308.76807900000045
FDV24,OUT013,2384.2557662
DRF48,OUT010,581.040331
FDQ47,OUT046,686.2240807999983
DRN36,OUT049,1567.2219593999976
NCY06,OUT035,2174.5187792000083
FDE52,OUT035,1440.4423208000028
NCB54,OUT045,1513.106401200004
NCF31,OUT035,2244.5875711999975
FDJ08,OUT027,5188.679269999993
NCC07,OUT017,1434.6365448000042
NCD19,OUT027,1824.3872094000048
FDL46,OUT049,2003.164496399988
FDM20,OUT045,4635.379495999979
NCI06,OUT010,440.0045828000002
DRM11,OUT035,4428.599326800013
NCH07,OUT018,2212.2729681999986
FDS23,OUT013,2119.0389968
FDO49,OUT018,685.085562799997
FDS35,OUT049,944.0111879999931
DRK39,OUT045,1335.0029037999934
DRI39,OUT049,806.8623801999986
FDV04,OUT017,1661.401366799993
NCN14,OUT035,2969.0099295999903
FDH08,OUT013,3867.9477891999813
FDS20,OUT046,3352.9960977999945
FDV40,OUT049,1010.4007691999951
FDZ48,OUT010,205.68559399999853
FDS24,OUT027,2195.4501995999813
FDK44,OUT049,2226.824692999991
FDS48,OUT045,2170.7343719999994
FDK26,OUT010,613.8782527999998
FDD23,OUT045,3267.737078799999
NCH54,OUT017,3051.9299932000126
NCP14,OUT010,191.13054020000033
FDM60,OUT010,87.23777659999931
FDV24,OUT017,2400.4673303999934
FDH08,OUT018,3545.6826125999955
FDS12,OUT027,3145.3550492000104
FDR39,OUT027,4893.317074000003
FDP12,OUT027,879.9219457999981
DRF60,OUT027,5698.322537999989
FDC09,OUT035,1471.9406529999956
FDF50,OUT018,3040.0148363999815
FDG28,OUT035,3684.1789995999966
NCE19,OUT017,887.7184638000009
NCM53,OUT010,266.7920521999997
NCN18,OUT049,1596.0497678000127
FDF32,OUT035,3163.8076961999905
FDF11,OUT013,3251.612068600014
DRI59,OUT049,4023.7057069999914
NCG54,OUT035,2772.0037044000005
FDM44,OUT046,1389.4100823999956
FDT57,OUT018,2183.076972399994
FDV24,OUT046,2423.261659200002
FDI50,OUT019,576.3557621999996
FDS09,OUT035,897.2394037999985
NCC31,OUT027,3889.0090406000204
FDQ07,OUT019,529.8496322000033
FDC22,OUT017,3168.2812063999995
FDZ56,OUT046,2893.952964000003
