Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1944.3579333333332
FDW14,OUT017,1552.3496888888887
NCN55,OUT010,609.7988222222223
FDQ58,OUT017,2485.4313999999995
FDY38,OUT027,6058.040222222222
FDH56,OUT046,1471.0481111111112
FDL48,OUT018,782.684888888889
FDC48,OUT027,1420.077422222222
FDN33,OUT045,847.4894222222222
FDA36,OUT017,2702.4082222222223
FDT44,OUT017,1320.2074222222222
FDQ56,OUT045,1663.0944222222222
NCC54,OUT019,589.6768666666667
FDU11,OUT049,1669.1606
DRL59,OUT013,782.0190888888887
FDM24,OUT049,2930.925577777778
FDI57,OUT045,4312.1646666666675
DRC12,OUT018,3254.6523333333334
NCM42,OUT027,3410.745444444444
FDA46,OUT010,465.83806666666675
FDA31,OUT013,2923.9716666666664
NCJ31,OUT035,4657.862822222222
FDG52,OUT046,688.6591333333332
NCL19,OUT019,236.95082222222223
FDS10,OUT035,2539.8790444444444
FDX22,OUT010,398.00044444444444
NCF19,OUT035,618.824111111111
NCE06,OUT046,2124.7157555555555
DRC27,OUT046,3844.403177777778
FDE21,OUT035,1671.6758444444445
NCR42,OUT019,50.00897777777779
FDX51,OUT018,2871.077555555555
NCR06,OUT018,364.04464444444443
FDU31,OUT027,5317.596644444445
FDU59,OUT017,1722.5725555555555
FDR03,OUT027,4827.641822222223
FDS49,OUT027,2836.4559555555556
FDD48,OUT010,215.2753333333333
NCF18,OUT017,3288.0902888888895
NCD43,OUT027,2382.3803555555555
NCD54,OUT018,2487.058911111111
FDY19,OUT010,264.7664666666667
NCY54,OUT017,3036.7137999999995
NCL19,OUT018,1744.5439555555556
FDP23,OUT010,318.3263777777778
FDC26,OUT013,1816.6722888888887
FDR14,OUT010,131.01464444444446
NCS41,OUT035,2632.4992222222227
FDF41,OUT035,3731.2911555555556
FDU34,OUT046,2430.465911111112
DRH11,OUT046,888.6210666666666
FDM03,OUT013,2102.152533333333
FDS31,OUT017,3056.983711111111
FDJ20,OUT017,1726.049511111111
FDV44,OUT027,4609.555333333334
FDG02,OUT049,2286.2092444444443
FDA09,OUT013,3302.8118666666664
FDT04,OUT013,409.7629111111112
FDL58,OUT019,688.6591333333334
FDE52,OUT045,1083.9224000000002
FDW12,OUT035,3179.1210222222226
FDL51,OUT017,3840.8522444444443
NCY42,OUT027,2217.1139999999996
FDR07,OUT017,1286.3256000000001
FDN40,OUT045,2291.387688888889
FDB35,OUT027,2154.0849333333335
FDA22,OUT017,3091.753266666666
NCL06,OUT046,4298.03491111111
FDI35,OUT013,4254.166088888888
NCW42,OUT045,2373.281088888889
NCX06,OUT049,3269.3739111111113
FDC37,OUT027,2022.6264222222223
FDZ14,OUT018,2006.9431333333332
DRG49,OUT049,6376.514555555555
NCG06,OUT045,2744.057711111111
DRC36,OUT045,3103.2938
FDV21,OUT019,552.3180888888888
FDB53,OUT046,2962.7360222222223
DRP47,OUT019,651.8181999999999
FDA14,OUT013,1955.8244888888892
DRC24,OUT035,2525.305422222222
FDW21,OUT018,1220.4114
NCH29,OUT046,1656.584377777778
FDU58,OUT013,3483.021733333333
FDY27,OUT017,2577.755666666667
FDV56,OUT035,1367.2572888888888
FDT59,OUT046,4820.096088888889
FDB23,OUT046,2904.811422222222
FDR49,OUT045,759.1599555555555
FDB03,OUT010,636.8007111111111
FDN39,OUT045,2549.052288888889
FDX02,OUT027,6978.545711111111
FDQ16,OUT027,2828.9842
FDU35,OUT018,1716.7283111111112
NCT29,OUT013,1755.7146
FDZ27,OUT046,540.7035777777778
FDN57,OUT017,1586.897311111111
FDA03,OUT018,2873.888711111111
FDZ36,OUT045,3217.0716222222222
NCU05,OUT013,1339.737555555556
FDT39,OUT018,1591.5579111111113
FDK60,OUT017,1647.559088888889
FDZ25,OUT017,3260.1266888888886
FDG12,OUT046,2770.9856222222224
DRB01,OUT019,586.2738888888889
NCC43,OUT027,7065.09971111111
FDX13,OUT019,426.0380222222222
FDM22,OUT049,911.0363333333332
FDJ03,OUT027,1493.1674666666663
FDU14,OUT018,4903.469044444444
FDB33,OUT010,397.3346444444444
FDP27,OUT046,3979.708533333333
FDO38,OUT010,193.89575555555555
FDE28,OUT027,6173.519533333333
FDO27,OUT035,933.3776222222223
DRL23,OUT027,2436.0882222222226
FDS28,OUT046,1038.943911111111
FDX24,OUT013,1119.801622222222
FDZ02,OUT035,1885.471622222222
